0 || 00000 00000 || 00000 00000000000000000000000000000000 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00000 || 00000 00000000000000000000000000000000 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00000 || 00000 00000000000000000000000000000000 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000000000 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000000000 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
1 || 00000 00011 || 00000 00000000000000000000000000001100 || 00000000000000000000000000000000 00000000000000000000000000000000
